2022-12-18 04:20:12.475190,breaking chains,
2022-12-18 04:20:12.475190,cable bicep curls,reverse incline
2022-12-18 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-18 04:20:12.475190,cable torso rotation,
2022-12-18 04:20:12.475190,cable delts,
2022-12-18 04:20:12.475190,squats,
2022-12-18 04:19:03.047044,lat pulldown,bar
2022-12-18 04:19:03.047044,pec deck,
2022-12-18 04:19:03.047044,leg lift machine,
2022-12-18 04:19:03.047044,leg press calf raises,wide
2022-12-18 04:19:03.047044,stiff arm raises,
2022-12-17 04:20:12.475190,breaking chains,
2022-12-17 04:20:12.475190,cable bicep curls,reverse incline
2022-12-17 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-17 04:20:12.475190,cable torso rotation,
2022-12-17 04:20:12.475190,cable delts,
2022-12-17 04:20:12.475190,squats,
2022-12-17 04:19:03.047044,lat pulldown,bar
2022-12-17 04:19:03.047044,pec deck,
2022-12-17 04:19:03.047044,leg lift machine,
2022-12-17 04:19:03.047044,leg press calf raises,wide
2022-12-17 04:19:03.047044,stiff arm raises,
2022-12-16 04:20:12.475190,breaking chains,
2022-12-16 04:20:12.475190,cable bicep curls,reverse incline
2022-12-16 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-16 04:20:12.475190,cable torso rotation,
2022-12-16 04:20:12.475190,cable delts,
2022-12-16 04:20:12.475190,squats,
2022-12-16 04:19:03.047044,lat pulldown,bar
2022-12-16 04:19:03.047044,pec deck,
2022-12-16 04:19:03.047044,leg lift machine,
2022-12-16 04:19:03.047044,leg press calf raises,wide
2022-12-16 04:19:03.047044,stiff arm raises,
2022-12-15 04:20:12.475190,breaking chains,
2022-12-15 04:20:12.475190,cable bicep curls,reverse incline
2022-12-15 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-15 04:20:12.475190,cable torso rotation,
2022-12-15 04:20:12.475190,cable delts,
2022-12-15 04:20:12.475190,squats,
2022-12-15 04:19:03.047044,lat pulldown,bar
2022-12-15 04:19:03.047044,pec deck,
2022-12-15 04:19:03.047044,leg lift machine,
2022-12-15 04:19:03.047044,leg press calf raises,wide
2022-12-15 04:19:03.047044,stiff arm raises,
2022-12-14 04:20:12.475190,breaking chains,
2022-12-14 04:20:12.475190,cable bicep curls,reverse incline
2022-12-14 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-14 04:20:12.475190,cable torso rotation,
2022-12-14 04:20:12.475190,cable delts,
2022-12-14 04:20:12.475190,squats,
2022-12-14 04:19:03.047044,lat pulldown,bar
2022-12-14 04:19:03.047044,pec deck,
2022-12-14 04:19:03.047044,leg lift machine,
2022-12-14 04:19:03.047044,leg press calf raises,wide
2022-12-14 04:19:03.047044,stiff arm raises,
2022-12-13 04:20:12.475190,breaking chains,
2022-12-13 04:20:12.475190,cable bicep curls,reverse incline
2022-12-13 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-13 04:20:12.475190,cable torso rotation,
2022-12-13 04:20:12.475190,cable delts,
2022-12-13 04:20:12.475190,squats,
2022-12-13 04:19:03.047044,lat pulldown,bar
2022-12-13 04:19:03.047044,pec deck,
2022-12-13 04:19:03.047044,leg lift machine,
2022-12-13 04:19:03.047044,leg press calf raises,wide
2022-12-13 04:19:03.047044,stiff arm raises,
2022-12-12 04:20:12.475190,breaking chains,
2022-12-12 04:20:12.475190,cable bicep curls,reverse incline
2022-12-12 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-12 04:20:12.475190,cable torso rotation,
2022-12-12 04:20:12.475190,cable delts,
2022-12-12 04:20:12.475190,squats,
2022-12-12 04:19:03.047044,lat pulldown,bar
2022-12-12 04:19:03.047044,pec deck,
2022-12-12 04:19:03.047044,leg lift machine,
2022-12-12 04:19:03.047044,leg press calf raises,wide
2022-12-12 04:19:03.047044,stiff arm raises,
2022-12-11 04:20:12.475190,breaking chains,
2022-12-11 04:20:12.475190,cable bicep curls,reverse incline
2022-12-11 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-11 04:20:12.475190,cable torso rotation,
2022-12-11 04:20:12.475190,cable delts,
2022-12-11 04:20:12.475190,squats,
2022-12-11 04:19:03.047044,lat pulldown,bar
2022-12-11 04:19:03.047044,pec deck,
2022-12-11 04:19:03.047044,leg lift machine,
2022-12-11 04:19:03.047044,leg press calf raises,wide
2022-12-11 04:19:03.047044,stiff arm raises,
2022-12-10 04:20:12.475190,breaking chains,
2022-12-10 04:20:12.475190,cable bicep curls,reverse incline
2022-12-10 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-10 04:20:12.475190,cable torso rotation,
2022-12-10 04:20:12.475190,cable delts,
2022-12-10 04:20:12.475190,squats,
2022-12-10 04:19:03.047044,lat pulldown,bar
2022-12-10 04:19:03.047044,pec deck,
2022-12-10 04:19:03.047044,leg lift machine,
2022-12-10 04:19:03.047044,leg press calf raises,wide
2022-12-10 04:19:03.047044,stiff arm raises,
2022-12-09 04:20:12.475190,breaking chains,
2022-12-09 04:20:12.475190,cable bicep curls,reverse incline
2022-12-09 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-09 04:20:12.475190,cable torso rotation,
2022-12-09 04:20:12.475190,cable delts,
2022-12-09 04:20:12.475190,squats,
2022-12-09 04:19:03.047044,lat pulldown,bar
2022-12-09 04:19:03.047044,pec deck,
2022-12-09 04:19:03.047044,leg lift machine,
2022-12-09 04:19:03.047044,leg press calf raises,wide
2022-12-09 04:19:03.047044,stiff arm raises,
2022-12-08 04:20:12.475190,breaking chains,
2022-12-08 04:20:12.475190,cable bicep curls,reverse incline
2022-12-08 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-08 04:20:12.475190,cable torso rotation,
2022-12-08 04:20:12.475190,cable delts,
2022-12-08 04:20:12.475190,squats,
2022-12-08 04:19:03.047044,lat pulldown,bar
2022-12-08 04:19:03.047044,pec deck,
2022-12-08 04:19:03.047044,leg lift machine,
2022-12-08 04:19:03.047044,leg press calf raises,wide
2022-12-08 04:19:03.047044,stiff arm raises,
2022-12-07 04:20:12.475190,breaking chains,
2022-12-07 04:20:12.475190,cable bicep curls,reverse incline
2022-12-07 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-07 04:20:12.475190,cable torso rotation,
2022-12-07 04:20:12.475190,cable delts,
2022-12-07 04:20:12.475190,squats,
2022-12-07 04:19:03.047044,lat pulldown,bar
2022-12-07 04:19:03.047044,pec deck,
2022-12-07 04:19:03.047044,leg lift machine,
2022-12-07 04:19:03.047044,leg press calf raises,wide
2022-12-07 04:19:03.047044,stiff arm raises,
2022-12-06 04:20:12.475190,breaking chains,
2022-12-06 04:20:12.475190,cable bicep curls,reverse incline
2022-12-06 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-06 04:20:12.475190,cable torso rotation,
2022-12-06 04:20:12.475190,cable delts,
2022-12-06 04:20:12.475190,squats,
2022-12-06 04:19:03.047044,lat pulldown,bar
2022-12-06 04:19:03.047044,pec deck,
2022-12-06 04:19:03.047044,leg lift machine,
2022-12-06 04:19:03.047044,leg press calf raises,wide
2022-12-06 04:19:03.047044,stiff arm raises,
2022-12-05 04:20:12.475190,breaking chains,
2022-12-05 04:20:12.475190,cable bicep curls,reverse incline
2022-12-05 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-05 04:20:12.475190,cable torso rotation,
2022-12-05 04:20:12.475190,cable delts,
2022-12-05 04:20:12.475190,squats,
2022-12-05 04:19:03.047044,lat pulldown,bar
2022-12-05 04:19:03.047044,pec deck,
2022-12-05 04:19:03.047044,leg lift machine,
2022-12-05 04:19:03.047044,leg press calf raises,wide
2022-12-05 04:19:03.047044,stiff arm raises,
2022-12-04 04:20:12.475190,breaking chains,
2022-12-04 04:20:12.475190,cable bicep curls,reverse incline
2022-12-04 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-04 04:20:12.475190,cable torso rotation,
2022-12-04 04:20:12.475190,cable delts,
2022-12-04 04:20:12.475190,squats,
2022-12-04 04:19:03.047044,lat pulldown,bar
2022-12-04 04:19:03.047044,pec deck,
2022-12-04 04:19:03.047044,leg lift machine,
2022-12-04 04:19:03.047044,leg press calf raises,wide
2022-12-04 04:19:03.047044,stiff arm raises,
2022-12-03 04:20:12.475190,breaking chains,
2022-12-03 04:20:12.475190,cable bicep curls,reverse incline
2022-12-03 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-03 04:20:12.475190,cable torso rotation,
2022-12-03 04:20:12.475190,cable delts,
2022-12-03 04:20:12.475190,squats,
2022-12-03 04:19:03.047044,lat pulldown,bar
2022-12-03 04:19:03.047044,pec deck,
2022-12-03 04:19:03.047044,leg lift machine,
2022-12-03 04:19:03.047044,leg press calf raises,wide
2022-12-03 04:19:03.047044,stiff arm raises,
2022-12-02 04:20:12.475190,breaking chains,
2022-12-02 04:20:12.475190,cable bicep curls,reverse incline
2022-12-02 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-02 04:20:12.475190,cable torso rotation,
2022-12-02 04:20:12.475190,cable delts,
2022-12-02 04:20:12.475190,squats,
2022-12-02 04:19:03.047044,lat pulldown,bar
2022-12-02 04:19:03.047044,pec deck,
2022-12-02 04:19:03.047044,leg lift machine,
2022-12-02 04:19:03.047044,leg press calf raises,wide
2022-12-02 04:19:03.047044,stiff arm raises,
2022-12-01 04:20:12.475190,breaking chains,
2022-12-01 04:20:12.475190,cable bicep curls,reverse incline
2022-12-01 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-01 04:20:12.475190,cable torso rotation,
2022-12-01 04:20:12.475190,cable delts,
2022-12-01 04:20:12.475190,squats,
2022-12-01 04:19:03.047044,lat pulldown,bar
2022-12-01 04:19:03.047044,pec deck,
2022-12-01 04:19:03.047044,leg lift machine,
2022-12-01 04:19:03.047044,leg press calf raises,wide
2022-12-01 04:19:03.047044,stiff arm raises,
